Kind,Name,CountClassCoupled,CountLineCode,MaxInheritanceTree,PercentLackOfCohesion,SumCyclomatic
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.PrimitiveObjectInspector.getPrimitiveJavaObject",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.PrimitiveObjectInspector.getPrimitiveWritableClass",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.PrimitiveObjectInspector.getPrimitiveWritableObject",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.PrimitiveObjectInspector.preferWritable",,1,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector",14,99,3,68,20
Public Static Class,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.MyField",3,17,1,37,4
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.MyField.MyField",,4,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.MyField.getFieldName",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.MyField.getFieldObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.MyField.toString",,3,,,
Constructor,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.ReflectionStructObjectInspector",,2,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.create",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.getAllStructFieldRefs",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.getCategory",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.getStructFieldData",,16,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.getStructFieldRef",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.getStructFieldsDataAsList",,14,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.getTypeName",,3,,,
Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.init",,15,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.setStructFieldData",,11,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.shouldIgnoreField",,3,,,
Public Interface,"org.apache.hadoop.hive.serde2.objectinspector.SettableListObjectInspector",0,5,2,0,3
Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.SettableListObjectInspector.create",,1,,,
Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.SettableListObjectInspector.resize",,1,,,
Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.SettableListObjectInspector.set",,1,,,
Public Interface,"org.apache.hadoop.hive.serde2.objectinspector.SettableMapObjectInspector",0,6,2,0,4
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.SettableMapObjectInspector.clear",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.SettableMapObjectInspector.create",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.SettableMapObjectInspector.put",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.SettableMapObjectInspector.remove",,1,,,
Public Abstract Class,"org.apache.hadoop.hive.serde2.objectinspector.SettableStructObjectInspector",1,4,2,0,2
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.SettableStructObjectInspector.create",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.SettableStructObjectInspector.setStructFieldData",,1,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector",9,81,1,70,21
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.StandardListObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.create",,7,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.getCategory",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.getList",,8,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.getListElement",,19,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.getListElementObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.getListLength",,13,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.getTypeName",,4,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.resize",,10,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.set",,5,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector",7,60,1,75,15
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.StandardMapObjectInspector",,4,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.clear",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.create",,4,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.getCategory",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.getMap",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.getMapKeyObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.getMapSize",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.getMapValueElement",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.getMapValueObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.getTypeName",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.put",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardMapObjectInspector.remove",,5,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector",11,115,3,75,24
Protected Static Class,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.MyField",2,22,1,46,5
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.MyField.MyField",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.MyField.getFieldID",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.MyField.getFieldName",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.MyField.getFieldObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.MyField.toString",,3,,,
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.StandardStructObjectInspector",,3,,,
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.StandardStructObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.create",,7,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.getAllStructFieldRefs",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.getCategory",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.getStructFieldData",,29,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.getStructFieldRef",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.getStructFieldsDataAsList",,11,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.getTypeName",,3,,,
Protected Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.init",,7,,,
Protected Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.init",,6,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardStructObjectInspector.setStructFieldData",,6,,,
Public Interface,"org.apache.hadoop.hive.serde2.objectinspector.StructField",2,4,0,0,2
Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.StructField.getFieldName",,1,,,
Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.StructField.getFieldObjectInspector",,1,,,
Public Abstract Class,"org.apache.hadoop.hive.serde2.objectinspector.StructObjectInspector",5,18,1,0,7
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.StructObjectInspector.getAllStructFieldRefs",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.StructObjectInspector.getStructFieldData",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.StructObjectInspector.getStructFieldRef",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.StructObjectInspector.getStructFieldsDataAsList",,1,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StructObjectInspector.toString",,12,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorConverters",8,97,2,0,2
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorConverters.testObjectInspectorConverters",,95,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorUtils",16,60,2,0,4
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorUtils.testObjectInspectorUtils",,58,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.TestReflectionObjectInspectors",15,56,2,0,4
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestReflectionObjectInspectors.testReflectionObjectInspectors",,54,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors",32,219,2,0,19
Method,"org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.doTestJavaPrimitiveObjectInspector",,21,,,
Method,"org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.doTestStandardPrimitiveObjectInspector",,21,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.testJavaPrimitiveObjectInspector",,16,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.testStandardListObjectInspector",,40,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.testStandardMapObjectInspector",,47,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.testStandardPrimitiveObjectInspector",,16,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.testStandardStructObjectInspector",,55,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.TestThriftObjectInspectors",15,61,2,0,4
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestThriftObjectInspectors.testThriftObjectInspectors",,59,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.TestUnionStructObjectInspector",13,65,2,0,6
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.TestUnionStructObjectInspector.testUnionStructObjectInspector",,63,,,
Class,"org.apache.hadoop.hive.serde2.objectinspector.ThriftStructObjectInspector",1,6,4,0,1
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ThriftStructObjectInspector.shouldIgnoreField",,3,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector",10,81,2,56,16
Public Static Class,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.MyField",2,14,1,33,3
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.MyField.MyField",,4,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.MyField.getFieldName",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.MyField.getFieldObjectInspector",,3,,,
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.UnionStructObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.getAllStructFieldRefs",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.getCategory",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.getStructFieldData",,17,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.getStructFieldRef",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.getStructFieldsDataAsList",,15,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.getTypeName",,3,,,
Method,"org.apache.hadoop.hive.serde2.objectinspector.UnionStructObjectInspector.init",,14,,,
Package,"org.apache.hadoop.hive.serde2.objectinspector.primitive",,1464,,,331
Public Abstract Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.AbstractPrimitiveJavaObjectInspector",2,17,2,0,4
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.AbstractPrimitiveJavaObjectInspector.AbstractPrimitiveJavaObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.AbstractPrimitiveJavaObjectInspector.copyObject",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.AbstractPrimitiveJavaObjectInspector.getPrimitiveJavaObject",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.AbstractPrimitiveJavaObjectInspector.preferWritable",,3,,,
Public Abstract Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.AbstractPrimitiveObjectInspector",6,26,1,16,6
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.AbstractPrimitiveObjectInspector.AbstractPrimitiveObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.AbstractPrimitiveObjectInspector.getCategory",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.AbstractPrimitiveObjectInspector.getJavaPrimitiveClass",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.AbstractPrimitiveObjectInspector.getPrimitiveCategory",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.AbstractPrimitiveObjectInspector.getPrimitiveWritableClass",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.AbstractPrimitiveObjectInspector.getTypeName",,3,,,
Public Abstract Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.AbstractPrimitiveWritableObjectInspector",2,13,2,0,3
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.AbstractPrimitiveWritableObjectInspector.AbstractPrimitiveWritableObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.AbstractPrimitiveWritableObjectInspector.getPrimitiveWritableObject",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.AbstractPrimitiveWritableObjectInspector.preferWritable",,3,,,
Public Interface,"org.apache.hadoop.hive.serde2.objectinspector.primitive.BooleanObjectInspector",0,3,2,0,1
Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.BooleanObjectInspector.get",,1,,,
Public Interface,"org.apache.hadoop.hive.serde2.objectinspector.primitive.ByteObjectInspector",0,3,2,0,1
Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.ByteObjectInspector.get",,1,,,
Public Interface,"org.apache.hadoop.hive.serde2.objectinspector.primitive.DoubleObjectInspector",0,3,2,0,1
Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.DoubleObjectInspector.get",,1,,,
Public Interface,"org.apache.hadoop.hive.serde2.objectinspector.primitive.FloatObjectInspector",0,3,2,0,1
Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.FloatObjectInspector.get",,1,,,
Public Interface,"org.apache.hadoop.hive.serde2.objectinspector.primitive.IntObjectInspector",0,3,2,0,1
Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.IntObjectInspector.get",,1,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaBooleanObjectInspector",3,22,3,0,8
Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaBooleanObjectInspector.JavaBooleanObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaBooleanObjectInspector.create",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaBooleanObjectInspector.get",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaBooleanObjectInspector.getPrimitiveWritableObject",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaBooleanObjectInspector.set",,3,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaByteObjectInspector",4,22,3,0,6
Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaByteObjectInspector.JavaByteObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaByteObjectInspector.create",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaByteObjectInspector.get",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaByteObjectInspector.getPrimitiveWritableObject",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaByteObjectInspector.set",,3,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaDoubleObjectInspector",4,22,3,0,6
Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaDoubleObjectInspector.JavaDoubleObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaDoubleObjectInspector.create",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaDoubleObjectInspector.get",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaDoubleObjectInspector.getPrimitiveWritableObject",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaDoubleObjectInspector.set",,3,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaFloatObjectInspector",3,22,3,0,6
Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaFloatObjectInspector.JavaFloatObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaFloatObjectInspector.create",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaFloatObjectInspector.get",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaFloatObjectInspector.getPrimitiveWritableObject",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaFloatObjectInspector.set",,3,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaIntObjectInspector",3,22,3,0,6
Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaIntObjectInspector.JavaIntObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaIntObjectInspector.create",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaIntObjectInspector.get",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaIntObjectInspector.getPrimitiveWritableObject",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaIntObjectInspector.set",,3,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaLongObjectInspector",3,22,3,0,6
Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaLongObjectInspector.JavaLongObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaLongObjectInspector.create",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaLongObjectInspector.get",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaLongObjectInspector.getPrimitiveWritableObject",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaLongObjectInspector.set",,3,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaShortObjectInspector",4,22,3,0,6
Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaShortObjectInspector.JavaShortObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaShortObjectInspector.create",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaShortObjectInspector.get",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaShortObjectInspector.getPrimitiveWritableObject",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaShortObjectInspector.set",,3,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaStringObjectInspector",3,30,3,0,10
Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaStringObjectInspector.JavaStringObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaStringObjectInspector.create",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaStringObjectInspector.create",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaStringObjectInspector.getPrimitiveJavaObject",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaStringObjectInspector.getPrimitiveWritableObject",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaStringObjectInspector.set",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaStringObjectInspector.set",,3,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaVoidObjectInspector",2,10,3,0,2
Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaVoidObjectInspector.JavaVoidObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.JavaVoidObjectInspector.getPrimitiveWritableObject",,3,,,
Public Interface,"org.apache.hadoop.hive.serde2.objectinspector.primitive.LongObjectInspector",0,3,2,0,1
Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.LongObjectInspector.get",,1,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter",0,223,1,0,0
Public Static Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.BooleanConverter",5,21,1,0,4
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.BooleanConverter.BooleanConverter",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.BooleanConverter.convert",,10,,,
Public Static Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.ByteConverter",5,20,1,0,4
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.ByteConverter.ByteConverter",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.ByteConverter.convert",,10,,,
Public Static Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.DoubleConverter",5,20,1,0,4
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.DoubleConverter.DoubleConverter",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.DoubleConverter.convert",,10,,,
Public Static Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.FloatConverter",5,20,1,0,4
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.FloatConverter.FloatConverter",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.FloatConverter.convert",,10,,,
Public Static Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.IntConverter",5,20,1,0,4
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.IntConverter.IntConverter",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.IntConverter.convert",,10,,,
Public Static Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.LongConverter",5,20,1,0,4
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.LongConverter.LongConverter",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.LongConverter.convert",,10,,,
Public Static Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.ShortConverter",5,20,1,0,4
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.ShortConverter.ShortConverter",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.ShortConverter.convert",,10,,,
Public Static Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.StringConverter",3,9,1,0,2
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.StringConverter.StringConverter",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.StringConverter.convert",,3,,,
Public Static Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.TextConverter",18,63,1,40,13
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.TextConverter.TextConverter",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorConverter.TextConverter.convert",,54,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorFactory",27,108,1,96,8
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorFactory.getPrimitiveJavaObjectInspector",,10,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorFactory.getPrimitiveObjectInspectorFromClass",,19,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorFactory.getPrimitiveWritableObjectInspector",,10,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorUtils",33,458,1,94,109
Public Static Class,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorUtils.PrimitiveTypeEntry",3,15,1,0,1
Constructor,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorUtils.PrimitiveTypeEntry.PrimitiveTypeEntry",,8,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.primitive.PrimitiveObjectInspectorUtils.comparePrimitiveObjects",,37,,,
