Kind,Name,CountClassCoupled,CountLineCode,MaxInheritanceTree,PercentLackOfCohesion,SumCyclomatic
Protected Constructor,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammar.thrift_grammar",,7,,,
Public Constructor,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammar.thrift_grammar",,3,,,
Public Constructor,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammar.thrift_grammar",,8,,,
Public Constructor,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammar.thrift_grammar",,8,,,
Public Constructor,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammar.thrift_grammar",,7,,,
Public Interface,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarConstants",1,128,0,0,0
Public Class,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager",8,1462,1,87,502
Public Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.ReInit",,7,,,
Public Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.ReInit",,5,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.ReInitRounds",,7,,,
Public Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.SwitchTo",,7,,,
Public Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.getNextToken",,61,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjAddStates",,6,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjCheckNAdd",,8,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjCheckNAddStates",,6,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjCheckNAddTwoStates",,5,,,
Protected Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjFillToken",,23,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveNfa_0",,359,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa0_0",,66,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa10_0",,32,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa11_0",,40,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa12_0",,30,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa13_0",,24,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa14_0",,22,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa15_0",,26,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa16_0",,18,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa17_0",,20,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa1_0",,50,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa2_0",,68,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa3_0",,60,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa4_0",,54,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa5_0",,52,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa6_0",,50,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa7_0",,40,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa8_0",,38,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjMoveStringLiteralDfa9_0",,34,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjStartNfaWithStates_0",,8,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjStartNfa_0",,4,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjStopAtPos",,6,,,
Private Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.jjStopStringLiteralDfa_0",,167,,,
Public Method,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.setDebugStream",,1,,,
Public Constructor,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.thrift_grammarTokenManager",,5,,,
Public Constructor,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTokenManager.thrift_grammarTokenManager",,4,,,
Public Interface,"org.apache.hadoop.hive.serde2.dynamic_type.thrift_grammarTreeConstants",1,99,0,0,0
Package,"org.apache.hadoop.hive.serde2.lazy",,1547,,,248
Public Class,"org.apache.hadoop.hive.serde2.lazy.ByteArrayRef",0,9,1,0,2
Public Method,"org.apache.hadoop.hive.serde2.lazy.ByteArrayRef.getData",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.ByteArrayRef.setData",,3,,,
Public Class,"org.apache.hadoop.hive.serde2.lazy.LazyArray",8,109,2,62,24
Protected Constructor,"org.apache.hadoop.hive.serde2.lazy.LazyArray.LazyArray",,3,,,
Protected Method,"org.apache.hadoop.hive.serde2.lazy.LazyArray.enlargeArrays",,12,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyArray.getList",,17,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyArray.getListElementObject",,10,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyArray.getListLength",,6,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyArray.init",,4,,,
Private Method,"org.apache.hadoop.hive.serde2.lazy.LazyArray.parse",,28,,,
Private Method,"org.apache.hadoop.hive.serde2.lazy.LazyArray.uncheckedGetElement",,20,,,
Public Class,"org.apache.hadoop.hive.serde2.lazy.LazyByte",5,24,2,0,6
Public Constructor,"org.apache.hadoop.hive.serde2.lazy.LazyByte.LazyByte",,2,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyByte.init",,7,,,
Public Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyByte.parseByte",,3,,,
Public Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyByte.parseByte",,9,,,
Public Class,"org.apache.hadoop.hive.serde2.lazy.LazyDouble",5,12,2,0,3
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyDouble.init",,9,,,
Public Class,"org.apache.hadoop.hive.serde2.lazy.LazyFactory",25,81,1,0,20
Public Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyFactory.createLazyObject",,14,,,
Public Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyFactory.createLazyObjectInspector",,35,,,
Public Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyFactory.createLazyPrimitiveClass",,17,,,
Public Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyFactory.createLazyStructInspector",,13,,,
Public Class,"org.apache.hadoop.hive.serde2.lazy.LazyInteger",6,63,2,0,17
Public Constructor,"org.apache.hadoop.hive.serde2.lazy.LazyInteger.LazyInteger",,2,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyInteger.init",,7,,,
Private Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyInteger.parse",,26,,,
Public Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyInteger.parseInt",,22,,,
Public Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyInteger.parseInt",,3,,,
Public Class,"org.apache.hadoop.hive.serde2.lazy.LazyLong",6,60,2,0,16
Public Constructor,"org.apache.hadoop.hive.serde2.lazy.LazyLong.LazyLong",,2,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyLong.init",,7,,,
Private Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyLong.parse",,23,,,
Public Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyLong.parseLong",,3,,,
Public Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyLong.parseLong",,22,,,
Public Class,"org.apache.hadoop.hive.serde2.lazy.LazyMap",10,158,2,65,36
Protected Constructor,"org.apache.hadoop.hive.serde2.lazy.LazyMap.LazyMap",,3,,,
Protected Method,"org.apache.hadoop.hive.serde2.lazy.LazyMap.enlargeArrays",,18,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyMap.getMap",,21,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyMap.getMapSize",,7,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyMap.getMapValueElement",,17,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyMap.init",,4,,,
Private Method,"org.apache.hadoop.hive.serde2.lazy.LazyMap.parse",,38,,,
Private Method,"org.apache.hadoop.hive.serde2.lazy.LazyMap.uncheckedGetKey",,19,,,
Private Method,"org.apache.hadoop.hive.serde2.lazy.LazyMap.uncheckedGetValue",,19,,,
Public Abstract Class,"org.apache.hadoop.hive.serde2.lazy.LazyNonPrimitive",4,25,1,41,4
Protected Constructor,"org.apache.hadoop.hive.serde2.lazy.LazyNonPrimitive.LazyNonPrimitive",,6,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyNonPrimitive.getObject",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyNonPrimitive.init",,8,,,
Public Interface,"org.apache.hadoop.hive.serde2.lazy.LazyObject",1,4,0,0,2
Public Abstract Method,"org.apache.hadoop.hive.serde2.lazy.LazyObject.getObject",,1,,,
Abstract Method,"org.apache.hadoop.hive.serde2.lazy.LazyObject.init",,1,,,
Public Abstract Generic Class,"org.apache.hadoop.hive.serde2.lazy.LazyPrimitive",0,6,1,0,1
TypeVariable,"org.apache.hadoop.hive.serde2.lazy.LazyPrimitive.T",0,0,0,0,0
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyPrimitive.getObject",,3,,,
Public Class,"org.apache.hadoop.hive.serde2.lazy.LazyShort",5,25,2,0,6
Public Constructor,"org.apache.hadoop.hive.serde2.lazy.LazyShort.LazyShort",,2,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyShort.init",,7,,,
Public Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyShort.parseShort",,4,,,
Public Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyShort.parseShort",,9,,,
Public Class,"org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe",27,228,1,81,43
Public Constructor,"org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe.LazySimpleSerDe",,2,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe.deserialize",,18,,,
Private Method,"org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe.getByte",,10,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe.getObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe.getSerializedClass",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe.initialize",,52,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe.serialize",,44,,,
Private Method,"org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe.serialize",,77,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe.toString",,5,,,
Public Class,"org.apache.hadoop.hive.serde2.lazy.LazyString",3,12,2,0,3
Public Constructor,"org.apache.hadoop.hive.serde2.lazy.LazyString.LazyString",,2,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyString.init",,7,,,
Public Class,"org.apache.hadoop.hive.serde2.lazy.LazyStruct",9,104,2,73,22
Public Constructor,"org.apache.hadoop.hive.serde2.lazy.LazyStruct.LazyStruct",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyStruct.getField",,7,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyStruct.getFieldsAsList",,15,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyStruct.getObject",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.LazyStruct.init",,4,,,
Private Method,"org.apache.hadoop.hive.serde2.lazy.LazyStruct.parse",,46,,,
Private Method,"org.apache.hadoop.hive.serde2.lazy.LazyStruct.uncheckedGetField",,15,,,
Public Class,"org.apache.hadoop.hive.serde2.lazy.LazyUtils",3,37,1,0,13
Public Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyUtils.compare",,16,,,
Public Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyUtils.convertToString",,7,,,
Public Static Method,"org.apache.hadoop.hive.serde2.lazy.LazyUtils.digit",,12,,,
Public Class,"org.apache.hadoop.hive.serde2.lazy.TestLazyArrayMapStruct",18,123,2,0,6
Public Method,"org.apache.hadoop.hive.serde2.lazy.TestLazyArrayMapStruct.testLazyArray",,28,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.TestLazyArrayMapStruct.testLazyMap",,41,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.TestLazyArrayMapStruct.testLazyStruct",,52,,,
Public Class,"org.apache.hadoop.hive.serde2.lazy.TestLazyPrimitive",15,270,2,0,13
Public Static Method,"org.apache.hadoop.hive.serde2.lazy.TestLazyPrimitive.initLazyObject",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.TestLazyPrimitive.testLazyByte",,36,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.TestLazyPrimitive.testLazyDouble",,77,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.TestLazyPrimitive.testLazyInteger",,44,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.TestLazyPrimitive.testLazyLong",,52,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.TestLazyPrimitive.testLazyShort",,40,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.TestLazyPrimitive.testLazyString",,14,,,
Public Class,"org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe",13,103,2,0,11
Private Method,"org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe.createProperties",,10,,,
Private Method,"org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe.deserializeAndSerialize",,14,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe.testLazySimpleSerDe",,19,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe.testLazySimpleSerDeExtraColumns",,19,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe.testLazySimpleSerDeLastColumnTakesRest",,20,,,
Public Method,"org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe.testLazySimpleSerDeMissingColumns",,19,,,
Package,"org.apache.hadoop.hive.serde2.objectinspector",,1557,,,282
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.InspectableObject",1,11,1,50,2
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.InspectableObject.InspectableObject",,3,,,
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.InspectableObject.InspectableObject",,4,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.LazyListObjectInspector",7,49,1,60,10
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.LazyListObjectInspector.LazyListObjectInspector",,6,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazyListObjectInspector.getCategory",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazyListObjectInspector.getList",,7,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazyListObjectInspector.getListElement",,7,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazyListObjectInspector.getListElementObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazyListObjectInspector.getListLength",,7,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazyListObjectInspector.getTypeName",,4,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.LazyMapObjectInspector",7,56,1,62,11
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.LazyMapObjectInspector.LazyMapObjectInspector",,9,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazyMapObjectInspector.getCategory",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazyMapObjectInspector.getMap",,6,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazyMapObjectInspector.getMapKeyObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazyMapObjectInspector.getMapSize",,6,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazyMapObjectInspector.getMapValueElement",,6,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazyMapObjectInspector.getMapValueObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazyMapObjectInspector.getTypeName",,5,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector",10,90,1,68,14
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector.LazySimpleStructObjectInspector",,4,,,
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector.LazySimpleStructObjectInspector",,3,,,
Protected Static Class,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector.MyField",2,22,1,46,5
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector.MyField.MyField",,5,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector.MyField.getFieldID",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector.MyField.getFieldName",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector.MyField.getFieldObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector.MyField.toString",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector.getAllStructFieldRefs",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector.getCategory",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector.getStructFieldData",,10,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector.getStructFieldRef",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector.getStructFieldsDataAsList",,7,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector.getTypeName",,3,,,
Protected Method,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector.init",,11,,,
Protected Method,"org.apache.hadoop.hive.serde2.objectinspector.LazySimpleStructObjectInspector.init",,8,,,
Public Interface,"org.apache.hadoop.hive.serde2.objectinspector.ListObjectInspector",1,6,1,0,4
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.ListObjectInspector.getList",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.ListObjectInspector.getListElement",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.ListObjectInspector.getListElementObjectInspector",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.ListObjectInspector.getListLength",,1,,,
Public Interface,"org.apache.hadoop.hive.serde2.objectinspector.MapObjectInspector",1,7,1,0,5
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.MapObjectInspector.getMap",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.MapObjectInspector.getMapKeyObjectInspector",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.MapObjectInspector.getMapSize",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.MapObjectInspector.getMapValueElement",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.MapObjectInspector.getMapValueObjectInspector",,1,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.MetadataListStructObjectInspector",9,37,2,83,10
Constructor,"org.apache.hadoop.hive.serde2.objectinspector.MetadataListStructObjectInspector.MetadataListStructObjectInspector",,3,,,
Static Method,"org.apache.hadoop.hive.serde2.objectinspector.MetadataListStructObjectInspector.getFieldObjectInspectors",,7,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.MetadataListStructObjectInspector.getInstance",,3,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.MetadataListStructObjectInspector.getInstance",,8,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.MetadataListStructObjectInspector.getStructFieldData",,6,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.MetadataListStructObjectInspector.getStructFieldsDataAsList",,6,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.MyStruct",4,8,1,0,0
Public Interface,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspector",2,7,0,0,2
Public Enum Type,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspector.Category",1,3,2,100,2
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspector.Category.valueOf",,0,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspector.Category.values",,0,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspector.getCategory",,1,,,
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspector.getTypeName",,1,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorFactory",28,177,1,88,30
Public Enum Type,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorFactory.ObjectInspectorOptions",1,4,2,100,2
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorFactory.ObjectInspectorOptions.valueOf",,0,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorFactory.ObjectInspectorOptions.values",,0,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorFactory.getLazySimpleListObjectInspector",,14,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorFactory.getLazySimpleMapObjectInspector",,15,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorFactory.getLazySimpleStructObjectInspector",,17,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorFactory.getReflectionObjectInspector",,12,,,
Private Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorFactory.getReflectionObjectInspectorNoCache",,50,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorFactory.getStandardListObjectInspector",,8,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorFactory.getStandardMapObjectInspector",,11,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorFactory.getStandardPrimitiveObjectInspector",,9,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorFactory.getStandardStructObjectInspector",,11,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorFactory.getUnionStructObjectInspector",,8,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorUtils",31,205,1,91,46
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorUtils.generalizePrimitive",,12,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorUtils.getClassShortName",,12,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorUtils.getIntegerArray",,14,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorUtils.getIntegerCSV",,16,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorUtils.getStandardObject",,49,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorUtils.getStandardObjectInspector",,38,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorUtils.getStandardStructFieldRef",,16,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorUtils.getStandardStructTypeName",,13,,,
Public Static Method,"org.apache.hadoop.hive.serde2.objectinspector.ObjectInspectorUtils.isPrimitiveClass",,6,,,
Public Interface,"org.apache.hadoop.hive.serde2.objectinspector.PrimitiveObjectInspector",1,3,1,0,1
Public Abstract Method,"org.apache.hadoop.hive.serde2.objectinspector.PrimitiveObjectInspector.getPrimitiveClass",,1,,,
Public Class,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector",12,85,1,70,18
Public Static Class,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.MyField",3,17,1,37,4
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.MyField.MyField",,4,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.MyField.getFieldName",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.MyField.getFieldObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.MyField.toString",,3,,,
Public Constructor,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.ReflectionStructObjectInspector",,3,,,
Constructor,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.ReflectionStructObjectInspector",,2,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.getAllStructFieldRefs",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.getCategory",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.getStructFieldData",,16,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.getStructFieldRef",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.getStructFieldsDataAsList",,14,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.getTypeName",,3,,,
Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.init",,14,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.ReflectionStructObjectInspector.shouldIgnoreField",,3,,,
Class,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector",7,56,1,57,15
Protected Constructor,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.StandardListObjectInspector",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.getCategory",,3,,,
Public Method,"org.apache.hadoop.hive.serde2.objectinspector.StandardListObjectInspector.getList",,8,,,
